application,mode,td_mapping,data_mapping,time
DeepLab,training,compact,memALL,62.31797933578491
SRCNN-9-5-5,training,none,intALL,30.470752954483032
U-Net,training,rr,intALL,43.429163455963135
ResNet-V2-152,inference,rr,none,36.538015842437744
ResNet-DPED,inference,compact,memALL,61.83192420005798
U-Net,training,none,none,43.13006663322449
ResNet-DPED,inference,scatter,numaBalancing,65.68664813041687
Nvidia-SPADE,training,rr,intALL,41.633543729782104
ResNet-DPED,inference,none,none,66.0482063293457
PSPNet,training,rr,none,42.15101456642151
VGG-16,inference,rr,none,30.954148769378662
SRCNN-9-5-5,training,compact,intALL,32.96406364440918
ResNet-SRGAN,inference,compact,numaBalancing,66.37983751296997
VGG-19-Super-Res,inference,compact,numaBalancing,58.61661171913147
ResNet-SRGAN,inference,compact,intALL,65.93927311897278
Pixel-RNN,inference,compact,none,74.41860151290894
Inception-ResNet-V2,inference,compact,intALL,37.543856382369995
Inception-ResNet-V2,training,scatter,memALL,76.72747111320496
ResNet-V2-152,training,rr,none,69.43066358566284
ResNet-V2-152,inference,none,numaBalancing,36.18030333518982
ResNet-V2-50,training,compact,intALL,39.32004165649414
Inception-V3,training,rr,intALL,40.992109537124634
Nvidia-SPADE,inference,scatter,none,32.25202775001526
ResNet-V2-152,inference,compact,intALL,31.110825300216675
Inception-V4,inference,compact,memALL,26.836806058883667
SRCNN-9-5-5,training,compact,memALL,33.16633605957031
ResNet-DPED,training,none,none,36.093594789505005
VGG-16,inference,scatter,intALL,24.368032932281494
GNMT-Translation,training,rr,memALL,2.0655431747436523
Inception-V3,training,compact,none,39.45993185043335
PSPNet,inference,compact,memALL,36.04192113876343
DeepLab,inference,scatter,intALL,34.93205118179321
U-Net,training,scatter,memALL,36.83730483055115
LSTM-Sentiment,inference,compact,intALL,59.7533233165741
VGG-16,training,rr,numaBalancing,31.22585153579712
Pixel-RNN,inference,compact,memALL,74.46827697753906
SRCNN-9-5-5,inference,scatter,numaBalancing,45.217087507247925
Inception-V3,training,none,intALL,52.53132343292236
LSTM-Sentiment,training,none,intALL,51.4855682849884
ResNet-V2-152,inference,scatter,numaBalancing,32.71510028839111
Nvidia-SPADE,inference,scatter,memALL,32.197062969207764
Pixel-RNN,training,rr,numaBalancing,178.90547251701355
PSPNet,training,none,memALL,43.94821071624756
ResNet-DPED,training,compact,memALL,37.16796278953552
Inception-V4,training,scatter,memALL,54.278042793273926
U-Net,inference,scatter,numaBalancing,69.745032787323
MobileNet-V2,inference,scatter,numaBalancing,20.451415061950684
SRCNN-9-5-5,training,scatter,none,32.44762063026428
ICNet,inference,compact,intALL,33.140918254852295
SRCNN-9-5-5,training,compact,none,33.44334888458252
U-Net,inference,rr,numaBalancing,71.67979097366333
MobileNet-V2,training,compact,none,37.33547806739807
VGG-16,training,scatter,none,25.974129915237427
DeepLab,inference,scatter,memALL,35.68472504615784
DeepLab,training,none,memALL,62.207966566085815
DeepLab,training,scatter,numaBalancing,43.65755248069763
ResNet-SRGAN,inference,rr,memALL,68.37070989608765
Pixel-RNN,inference,compact,numaBalancing,74.64127016067505
PSPNet,training,compact,memALL,41.57093095779419
DeepLab,inference,scatter,none,35.66173338890076
Inception-V3,training,scatter,none,38.56695532798767
VGG-19-Super-Res,training,rr,memALL,44.580849409103394
ResNet-V2-152,inference,none,intALL,35.62541103363037
LSTM-Sentiment,training,compact,memALL,50.939884185791016
GNMT-Translation,inference,rr,intALL,33.9800922870636
Inception-V3,training,scatter,memALL,41.33363342285156
VGG-16,training,none,memALL,31.855335474014282
U-Net,inference,compact,memALL,69.78606748580933
VGG-16,inference,scatter,numaBalancing,24.492005825042725
Inception-V3,inference,compact,numaBalancing,25.31712532043457
Nvidia-SPADE,inference,rr,none,31.982881546020508
VGG-16,training,rr,none,31.797654151916504
Inception-V3,inference,rr,none,34.01637363433838
Inception-ResNet-V2,inference,scatter,none,36.83414340019226
U-Net,inference,rr,memALL,72.20946836471558
ResNet-V2-152,inference,rr,memALL,35.778674840927124
PSPNet,training,rr,intALL,42.204782485961914
U-Net,training,rr,memALL,43.249835729599
VGG-19-Super-Res,training,none,memALL,40.35981464385986
PSPNet,training,scatter,none,40.132980823516846
PSPNet,training,none,numaBalancing,48.634851694107056
SRCNN-9-5-5,training,rr,numaBalancing,34.036556243896484
ResNet-DPED,inference,scatter,none,62.869367361068726
LSTM-Sentiment,training,compact,intALL,42.42925548553467
ICNet,training,scatter,intALL,37.248748540878296
ResNet-SRGAN,training,scatter,none,44.73972249031067
ResNet-V2-152,inference,none,intALL,35.57376480102539
U-Net,training,compact,numaBalancing,36.946938037872314
SRCNN-9-5-5,training,rr,none,34.32756233215332
GNMT-Translation,training,scatter,numaBalancing,2.0669138431549072
Inception-V3,inference,none,intALL,30.96951723098755
ResNet-SRGAN,training,none,none,50.96028280258179
Inception-V3,training,scatter,intALL,38.66368794441223
PSPNet,training,scatter,memALL,39.635382413864136
VGG-16,training,scatter,intALL,25.41922879219055
SRCNN-9-5-5,inference,rr,numaBalancing,60.40749740600586
Pixel-RNN,training,compact,numaBalancing,180.01148295402527
SRCNN-9-5-5,inference,compact,numaBalancing,45.33184051513672
MobileNet-V2,training,rr,memALL,39.00541567802429
Pixel-RNN,inference,none,none,73.62838459014893
ResNet-DPED,training,compact,memALL,37.04141616821289
VGG-16,training,compact,numaBalancing,25.155168533325195
Pixel-RNN,training,rr,memALL,172.34250855445862
Pixel-RNN,training,rr,none,172.48533582687378
GNMT-Translation,inference,rr,numaBalancing,33.578712701797485
ResNet-DPED,training,compact,numaBalancing,32.536962270736694
Inception-V4,training,rr,memALL,59.407554149627686
Pixel-RNN,inference,none,memALL,73.15779232978821
Inception-V4,inference,none,numaBalancing,35.39830207824707
Inception-ResNet-V2,training,none,memALL,120.28343915939331
Inception-V4,inference,none,memALL,33.86647891998291
Inception-V3,training,rr,memALL,40.792829513549805
ResNet-V2-152,training,compact,intALL,81.57398724555969
U-Net,training,scatter,numaBalancing,36.687435150146484
U-Net,inference,none,memALL,65.96341133117676
DeepLab,inference,rr,memALL,36.47384476661682
VGG-19-Super-Res,inference,compact,intALL,59.97827196121216
Nvidia-SPADE,training,scatter,intALL,41.968188762664795
LSTM-Sentiment,training,rr,memALL,54.12809109687805
ResNet-SRGAN,training,compact,intALL,40.632488489151
ICNet,training,none,intALL,35.481770753860474
ICNet,training,compact,numaBalancing,37.94408059120178
ResNet-V2-50,inference,compact,memALL,20.856757879257202
U-Net,training,none,numaBalancing,43.15791606903076
LSTM-Sentiment,inference,compact,numaBalancing,60.354310035705566
VGG-16,inference,none,numaBalancing,24.768264293670654
Inception-ResNet-V2,training,rr,none,88.11838507652283
Nvidia-SPADE,training,compact,memALL,39.185791969299316
DeepLab,inference,rr,intALL,37.00760197639465
MobileNet-V2,inference,none,numaBalancing,21.130524158477783
SRCNN-9-5-5,inference,scatter,intALL,45.13909149169922
PSPNet,inference,scatter,none,36.42166757583618
Nvidia-SPADE,training,none,memALL,40.30026698112488
U-Net,inference,none,none,67.43694400787354
SRCNN-9-5-5,inference,scatter,memALL,44.97414183616638
ResNet-V2-152,training,scatter,numaBalancing,60.14335751533508
GNMT-Translation,training,compact,none,2.041356325149536
DeepLab,training,none,numaBalancing,66.39632153511047
Inception-V4,inference,scatter,numaBalancing,29.300936937332153
LSTM-Sentiment,inference,scatter,intALL,57.91274547576904
ICNet,inference,compact,intALL,33.42868781089783
Inception-ResNet-V2,inference,compact,intALL,36.8996798992157
Inception-ResNet-V2,inference,scatter,none,36.79145407676697
ResNet-V2-50,training,none,intALL,40.872063398361206
Inception-V3,inference,rr,memALL,33.25794982910156
GNMT-Translation,training,none,intALL,2.057143449783325
VGG-16,training,scatter,none,25.555461406707764
MobileNet-V2,training,rr,none,39.0507287979126
PSPNet,training,scatter,numaBalancing,39.539416790008545
ResNet-SRGAN,inference,none,memALL,69.54692196846008
LSTM-Sentiment,training,rr,none,53.34083294868469
VGG-19-Super-Res,inference,scatter,numaBalancing,61.02950930595398
Nvidia-SPADE,inference,none,numaBalancing,33.9542760848999
Pixel-RNN,inference,rr,none,72.05366778373718
Inception-V4,inference,none,intALL,34.841753005981445
ResNet-V2-152,inference,scatter,intALL,31.61134147644043
ResNet-DPED,inference,compact,intALL,62.24810481071472
VGG-16,training,rr,memALL,32.73865056037903
SRCNN-9-5-5,inference,scatter,none,45.05276083946228
ICNet,inference,scatter,numaBalancing,32.07863664627075
SRCNN-9-5-5,training,scatter,numaBalancing,32.22362756729126
ResNet-DPED,training,rr,intALL,34.075950622558594
VGG-16,training,scatter,numaBalancing,25.903852701187134
GNMT-Translation,training,scatter,memALL,2.049774646759033
PSPNet,training,none,memALL,46.07118034362793
Inception-ResNet-V2,inference,scatter,memALL,37.34390377998352
ResNet-DPED,training,rr,none,33.9973349571228
VGG-16,inference,none,memALL,25.17473602294922
U-Net,inference,scatter,memALL,69.57975125312805
LSTM-Sentiment,training,compact,memALL,46.61316776275635
Inception-V3,inference,none,memALL,30.655944108963013
ResNet-SRGAN,inference,compact,numaBalancing,64.99957823753357
Pixel-RNN,training,none,numaBalancing,188.78684782981873
Inception-ResNet-V2,training,rr,intALL,78.01187539100647
Inception-ResNet-V2,training,compact,intALL,102.80406308174133
PSPNet,inference,scatter,numaBalancing,36.5418746471405
VGG-19-Super-Res,inference,none,intALL,63.43779397010803
ResNet-V2-50,training,compact,none,38.86307668685913
PSPNet,training,rr,none,41.807594776153564
Inception-V3,training,scatter,numaBalancing,39.99440789222717
MobileNet-V2,training,scatter,intALL,39.758320808410645
VGG-19-Super-Res,training,none,memALL,40.75258541107178
PSPNet,inference,none,none,39.26405358314514
Inception-V4,training,scatter,none,52.34056234359741
VGG-19-Super-Res,training,compact,memALL,32.03908920288086
VGG-19-Super-Res,training,none,numaBalancing,41.112550020217896
U-Net,inference,scatter,none,69.366539478302
LSTM-Sentiment,training,scatter,intALL,42.00317716598511
Pixel-RNN,training,compact,intALL,185.5447256565094
ResNet-SRGAN,training,compact,none,41.761985778808594
Nvidia-SPADE,training,rr,numaBalancing,40.141765117645264
Pixel-RNN,training,scatter,numaBalancing,182.11732625961304
Pixel-RNN,training,compact,memALL,180.99893283843994
Inception-V4,inference,compact,intALL,26.916499853134155
GNMT-Translation,inference,scatter,none,32.30973196029663
PSPNet,inference,none,intALL,39.43834924697876
Inception-V4,training,compact,memALL,52.511489152908325
SRCNN-9-5-5,training,rr,intALL,34.065741539001465
Inception-ResNet-V2,training,none,numaBalancing,121.92360043525696
MobileNet-V2,training,none,intALL,41.938785791397095
VGG-19-Super-Res,inference,rr,none,62.53277111053467
Nvidia-SPADE,inference,compact,intALL,33.241957664489746
U-Net,inference,rr,memALL,72.62724876403809
ResNet-SRGAN,training,rr,none,53.784547328948975
VGG-16,training,compact,memALL,25.380717039108276
DeepLab,inference,compact,numaBalancing,34.710716247558594
MobileNet-V2,inference,scatter,numaBalancing,20.14578104019165
LSTM-Sentiment,training,none,numaBalancing,52.475971698760986
LSTM-Sentiment,training,compact,numaBalancing,43.139297008514404
ResNet-V2-152,inference,compact,memALL,30.866872549057007
ResNet-V2-152,inference,none,none,35.61447024345398
Inception-ResNet-V2,training,none,intALL,113.20830702781677
Inception-V3,training,none,numaBalancing,57.45988893508911
VGG-19-Super-Res,training,compact,numaBalancing,31.726330757141113
PSPNet,training,compact,numaBalancing,39.313249588012695
U-Net,training,rr,none,43.39596199989319
Inception-V4,training,rr,intALL,60.516817808151245
Nvidia-SPADE,inference,none,memALL,34.01927661895752
VGG-16,inference,none,none,25.661741733551025
U-Net,training,compact,intALL,36.48025155067444
PSPNet,inference,compact,none,35.95238518714905
ResNet-V2-152,training,none,memALL,87.25469303131104
Inception-V3,training,none,intALL,55.2798171043396
Nvidia-SPADE,training,rr,intALL,41.443482875823975
ResNet-V2-50,inference,none,intALL,28.09427571296692
MobileNet-V2,inference,rr,numaBalancing,24.252811908721924
Inception-V3,training,compact,none,40.26863098144531
Inception-V4,training,scatter,intALL,51.63438010215759
U-Net,training,rr,intALL,42.71732521057129
LSTM-Sentiment,training,rr,intALL,54.39382362365723
LSTM-Sentiment,training,compact,intALL,42.31020975112915
LSTM-Sentiment,training,scatter,none,42.08303785324097
ICNet,training,rr,memALL,39.063928842544556
LSTM-Sentiment,inference,compact,intALL,60.57480430603027
Inception-ResNet-V2,inference,none,none,38.76171541213989
ResNet-SRGAN,training,rr,numaBalancing,53.7398521900177
PSPNet,inference,rr,intALL,54.73054838180542
U-Net,inference,compact,none,70.3219985961914
ResNet-SRGAN,training,none,numaBalancing,51.442434787750244
PSPNet,inference,compact,intALL,35.95394444465637
Inception-V3,inference,rr,intALL,33.13839054107666
ResNet-SRGAN,inference,scatter,numaBalancing,67.26734828948975
ResNet-DPED,inference,scatter,none,62.20713806152344
Inception-ResNet-V2,training,compact,memALL,97.93602776527405
ResNet-DPED,inference,scatter,numaBalancing,62.13525032997131
U-Net,training,none,memALL,43.13614296913147
Inception-V3,training,none,memALL,53.52074933052063
PSPNet,training,rr,numaBalancing,42.49227952957153
GNMT-Translation,training,none,numaBalancing,2.0613396167755127
VGG-19-Super-Res,inference,none,none,62.68170166015625
VGG-19-Super-Res,inference,scatter,intALL,60.89175605773926
ICNet,training,none,numaBalancing,34.02289009094238
Inception-ResNet-V2,training,scatter,memALL,81.21530222892761
VGG-16,inference,none,intALL,25.054049253463745
LSTM-Sentiment,training,none,memALL,53.50312376022339
ICNet,training,compact,intALL,32.05780816078186
ResNet-DPED,inference,none,memALL,63.346020221710205
SRCNN-9-5-5,training,compact,none,33.02981090545654
U-Net,inference,none,numaBalancing,65.17714953422546
Inception-ResNet-V2,inference,compact,numaBalancing,37.78178286552429
Pixel-RNN,inference,scatter,numaBalancing,78.93846249580383
GNMT-Translation,inference,scatter,memALL,32.342477321624756
VGG-19-Super-Res,training,rr,none,43.82883167266846
Pixel-RNN,training,rr,numaBalancing,174.28982496261597
Inception-V3,training,rr,none,40.23518896102905
Nvidia-SPADE,training,none,intALL,41.74878692626953
Nvidia-SPADE,inference,rr,memALL,34.2101194858551
DeepLab,training,compact,none,61.58460569381714
VGG-16,training,compact,intALL,25.246867895126343
ResNet-DPED,training,scatter,intALL,32.243303537368774
ResNet-V2-152,inference,none,memALL,34.32123947143555
U-Net,training,compact,none,37.44762444496155
Inception-V3,training,compact,numaBalancing,41.20398712158203
VGG-16,inference,rr,intALL,32.493311643600464
Inception-V3,training,scatter,memALL,40.28950548171997
ResNet-SRGAN,inference,rr,intALL,68.67192435264587
DeepLab,training,rr,intALL,51.50629138946533
ResNet-DPED,training,rr,memALL,34.52021527290344
GNMT-Translation,training,compact,memALL,2.0534751415252686
Inception-V4,training,rr,none,57.72194314002991
PSPNet,training,compact,intALL,39.1828191280365
MobileNet-V2,training,none,none,41.22710466384888
MobileNet-V2,inference,scatter,intALL,19.759392261505127
ResNet-DPED,training,none,intALL,35.98612570762634
SRCNN-9-5-5,training,compact,memALL,33.38030505180359
ResNet-V2-50,training,compact,intALL,36.41988825798035
ResNet-DPED,inference,scatter,intALL,66.24685788154602
ResNet-V2-152,training,rr,none,69.3331253528595
VGG-19-Super-Res,inference,rr,memALL,61.31512093544006
VGG-19-Super-Res,inference,rr,intALL,61.197181940078735
Inception-V3,inference,none,numaBalancing,32.590686321258545
DeepLab,inference,none,numaBalancing,35.26339602470398
SRCNN-9-5-5,inference,none,none,49.78582215309143
U-Net,inference,rr,intALL,72.6272144317627
SRCNN-9-5-5,inference,none,memALL,50.111058473587036
Nvidia-SPADE,inference,compact,none,33.05083870887756
ResNet-V2-50,training,rr,numaBalancing,37.03021693229675
ICNet,training,none,none,34.56197452545166
MobileNet-V2,training,none,memALL,43.704864263534546
Pixel-RNN,training,scatter,intALL,178.91916823387146
PSPNet,training,rr,intALL,42.34089779853821
SRCNN-9-5-5,training,scatter,none,32.596816539764404
GNMT-Translation,inference,compact,intALL,32.314165353775024
ResNet-DPED,inference,compact,numaBalancing,61.36024188995361
ResNet-SRGAN,inference,none,intALL,67.94696569442749
DeepLab,inference,none,intALL,34.251325845718384
DeepLab,training,scatter,memALL,43.34010982513428
GNMT-Translation,training,rr,memALL,2.0567057132720947
